group,menuText,url,location,observedText,issueType,suggestedTerm
Kontrakt,Kontrakt,navigation group,menu,Kontrakt,untranslated_or_mixed,See terminology table in test H
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,menu,Sök,untranslated_or_mixed,See terminology table in test H
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,menu,Sätt upp nytt kontrakt,untranslated_or_mixed,See terminology table in test H
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,menu,Ändra ett kontrakt,untranslated_or_mixed,See terminology table in test H
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,menu,Ändra pris på ett kontrakt,untranslated_or_mixed,See terminology table in test H
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,menu,Skapa kontrakt utfrån mall,untranslated_or_mixed,See terminology table in test H
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,menu,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,See terminology table in test H
Kontrakt,Översikt av garage,https://sps-stage.europark.local/CustomerService/GarageOverviewSelect,menu,Översikt av garage,untranslated_or_mixed,See terminology table in test H
STP-tjänster,STP-tjänster,navigation group,menu,STP-tjänster,untranslated_or_mixed,See terminology table in test H
STP-tjänster,Skapa nytt korttidsavtal,https://sps-stage.europark.local/ShortTermParking/NewContractStep1,menu,Skapa nytt korttidsavtal,untranslated_or_mixed,See terminology table in test H
STP-tjänster,Redigera korttidsavtal,https://sps-stage.europark.local/ShortTermParking/EditContractStep1,menu,Redigera korttidsavtal,untranslated_or_mixed,See terminology table in test H
STP-tjänster,Översiktlig statistik för engångsparkering,https://sps-stage.europark.local/OneTimeParking/GetOverviewStatistics,menu,Översiktlig statistik för engångsparkering,untranslated_or_mixed,See terminology table in test H
STP-tjänster,Receptionsservice kontrakt,https://sps-stage.europark.local/ContractReport/GetReceptionServiceContracts,menu,Receptionsservice kontrakt,untranslated_or_mixed,See terminology table in test H
Rapporter,Rapporter,navigation group,menu,Rapporter,untranslated_or_mixed,See terminology table in test H
Rapporter,SPS - 2C - Kontraktöversikt,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_Overview_contracts,menu,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - 4E - kW förbrukning,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_EVC_kW,menu,OP - 4E - kW förbrukning,untranslated_or_mixed,See terminology table in test H
Rapporter,FIN - 5E - Resultatrapport,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_FIN_5E_Resultat,menu,FIN - 5E - Resultatrapport,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - New Business rapporten,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_NB_report,menu,OP - New Business rapporten,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - X400 - Triangeln Beläggningsgrad,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_Internal_Triangeln_Occupancy%20,menu,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,See terminology table in test H
Rapporter,SPS - 1C - Kölista och Lediga platser,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_Quelist,menu,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,See terminology table in test H
Rapporter,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_Contactinfo,menu,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,See terminology table in test H
